Operateur;Latitude;Longitude;2G;3G;4G
20820;43.9059082739653;1.60433414750745;1;1;1
20801;43.3821511679346;1.61705005984454;1;1;1
20820;50.0145550225422;1.43716236432201;1;1;1
20810;50.0146187723559;1.43723011377275;1;1;1
20801;42.8156875937591;1.63070732806619;1;1;0
20801;48.4395345942518;1.48420164985159;1;1;1
20810;48.4435571105521;1.48423434110663;1;1;1
20810;43.9058824586654;1.60513153098521;1;1;1
20810;45.138800485087;1.57446344365154;1;1;1
20801;43.9058212211503;1.60526996898787;1;1;0
20820;42.8716487772771;1.63025596964618;1;1;1
20810;42.8717402478849;1.63037608828459;1;1;1
20810;48.4539780411722;1.48504277976179;1;1;1
20801;48.4539692191768;1.48505656109655;1;1;1
20820;45.1386719466713;1.57497568346956;1;1;1
20815;45.1386092534214;1.57500273023786;0;1;1
20820;47.4662998482755;1.51342339957138;1;1;1
20810;47.4662998482755;1.51342339957138;1;1;1
20820;48.4456561032082;1.48583731054931;1;1;0
20815;48.3816712828462;1.48804419187087;0;1;1
20820;48.38165570412;1.48823375517763;1;1;1
20810;48.3815588248744;1.48839863854922;1;1;0
20801;48.381812237196;1.48851292973875;1;1;1
20820;47.7313223364341;1.50702831419527;1;1;1
20810;47.7313223364341;1.50702831419527;1;1;1
20801;48.4239452334655;1.48735515339888;1;1;0
20810;48.4239813849806;1.48736763190255;1;1;0
20801;45.8788369257542;1.55721511956364;1;1;1
20801;45.1801859416726;1.57554612301232;1;1;1
20820;48.4426765737134;1.48715387312906;1;1;1
20801;47.6946241990281;1.508749557152;1;1;0
20801;48.2379316878852;1.49361983562111;1;1;1
20801;45.1647192713796;1.57664071409937;1;1;1
20820;44.5610464952782;1.5920877899181;1;1;1
20820;43.3828130058355;1.6209694038527;1;1;0
20815;43.3827823671747;1.6213895668943;0;1;1
20810;43.3829991861534;1.62145839351839;1;1;0
20810;44.5605644388818;1.59311990151364;1;1;1
20810;49.0985955878285;1.47037503785149;1;1;1
20810;47.7078902070622;1.51060567180124;1;1;1
20820;47.707917883229;1.51065824780408;1;1;1
20801;47.7079180529829;1.51067158043802;0;1;0
20815;47.7079640667018;1.51075031881207;0;1;1
20810;44.3740810698727;1.59846806860635;1;1;0
20801;49.0988808786869;1.47088703425903;1;1;1
20820;43.6451588251537;1.61638144108466;1;1;1
20815;43.6452759377584;1.61639100755572;0;1;1
20810;43.6451326238226;1.61644403645874;1;1;1
20820;45.4286058341944;1.57221212696704;1;1;1
20820;43.0899263241844;1.62988770058137;1;1;1
20810;43.0899443097571;1.62988727473354;1;1;1
20815;45.428615000111;1.57222468194341;0;1;1
20820;44.3741493429904;1.5988806020129;1;1;0
20801;44.3741493429904;1.5988806020129;1;1;0
20815;48.4432311056987;1.49042425327539;0;1;1
20815;44.3741585029436;1.59889292759646;0;1;0
20815;43.0897298873207;1.6300028146963;0;1;1
20801;43.0897120577902;1.63001551048164;1;1;1
20801;48.4433782877234;1.49067698166826;0;1;1
20801;45.3686499703648;1.57410804367587;1;1;0
20820;45.3681659206716;1.57428653976532;1;1;1
20810;45.3681659206716;1.57428653976532;1;1;1
20815;50.098608464516;1.44193526149187;0;1;1
20801;48.4358844463654;1.491500767948;1;1;1
20801;50.0987484675507;1.44234990521232;1;1;1
20820;48.7511481040221;1.48261047872724;1;1;0
20810;48.7511124801202;1.48263872176159;1;1;0
20815;48.4617244245174;1.49134019372153;0;1;1
20810;48.6633302960973;1.48556586662662;1;1;1
20810;48.4615550749473;1.49146681831512;1;1;1
20801;48.4616000476723;1.49146552632945;1;1;1
20820;45.0555683765354;1.58334272635564;1;1;1
20810;45.0555683765354;1.58334272635564;0;0;1
20820;48.4617897923675;1.49152771951419;1;1;1
20801;47.6160906401419;1.51544363189424;1;1;1
20801;43.1185897536025;1.63086647559398;0;1;0
20810;48.4513219906046;1.49197715615072;1;1;0
20801;47.714809237227;1.51314678461086;1;1;1
20810;47.6159179252501;1.51602095314526;1;1;1
20810;45.4291563216485;1.57442353630086;1;1;1
20820;47.6160936124521;1.51709453752043;1;1;1
20810;43.4133255927352;1.62532353239003;1;1;1
20810;43.4978189155157;1.62330263555774;1;1;1
20810;49.3202980708342;1.46819253585543;1;1;1
20801;43.4131729897272;1.6253518623854;1;1;0
20801;43.4981451106711;1.6234802360514;1;1;0
20801;48.4483140756389;1.49460628587775;0;0;1
20815;42.8967923895213;1.63848257765764;0;1;1
20815;48.8722185680514;1.48361028752098;0;1;1
20801;44.2900381646247;1.60618511688999;0;1;0
20820;44.2900471645153;1.60618489569801;1;1;0
20810;44.2900471645153;1.60618489569801;1;1;0
20815;44.2900561644058;1.60618467450597;0;1;0
20801;48.8721388540364;1.48370805646588;1;1;0
20820;48.8721838111596;1.48370674760143;1;1;0
20810;48.8722289409612;1.48371906916419;1;1;1
20810;49.0474951914855;1.47873563580274;1;1;0
20810;43.3475520683451;1.62948168227686;1;1;0
20820;49.2058911735988;1.47451721664536;1;1;1
20810;49.2058911735988;1.47451721664536;1;1;1
20801;43.3476789300249;1.62955263655874;1;1;1
20820;48.8065983880666;1.48632187153506;1;1;0
20815;48.8065983880666;1.48632187153506;0;1;1
20810;48.8065983880666;1.48632187153506;1;1;0
20801;48.4005232498965;1.49870438054962;0;1;0
20801;43.0414087050566;1.63792756489033;1;1;1
20801;44.2549908006618;1.60901251369257;0;1;0
20820;48.0405688859312;1.50960985167681;1;1;1
20810;48.0405688859312;1.50960985167681;1;1;1
20801;48.0403916577335;1.5098295781611;1;1;0
20820;43.6761080832201;1.62421449437062;1;1;1
20810;43.2938902483983;1.6335282290236;1;1;0
20801;43.2935942157298;1.63359682839182;1;1;1
20815;43.2936032100008;1.63359661529441;0;1;1
20810;49.0204735012744;1.48327406964343;1;1;0
20801;49.020519661105;1.4833684420881;1;1;1
20810;43.6760343224425;1.62478663191414;1;1;1
20820;49.020549567261;1.48360003337325;1;1;0
20815;49.0204971801095;1.48372463267981;0;1;0
20801;49.0782514593053;1.48226897983137;1;1;1
20810;43.8029722724064;1.62226810727264;1;1;1
20820;49.0783359951463;1.48255398840972;1;1;0
20815;49.0783724722066;1.48259399012258;0;1;1
20810;49.0782830936915;1.48263767387782;1;1;1
20820;43.8028274776116;1.62291778801662;1;1;1
20815;49.0939189647455;1.48312496460994;0;1;1
20801;46.5804777118018;1.55357582576903;0;1;0
20810;49.0918205888454;1.48359714670876;0;1;0
20801;47.3424263083501;1.53308185576339;1;0;0
20810;44.1743590821369;1.61488875303605;1;1;1
20810;47.3424094775452;1.53317504112348;1;1;0
20820;43.7963271230406;1.62416774221864;1;1;0
20820;44.1738568533441;1.61503858221338;1;1;1
20801;47.4665178158869;1.52988108754832;1;1;0
20815;43.7963828322369;1.62430308105249;0;1;1
20820;50.1048315980379;1.45386705068488;1;1;1
20810;50.1048315980379;1.45386705068488;1;1;1
20810;45.0117043216111;1.5947607070836;1;1;0
20815;45.0117134841853;1.59477317230518;0;1;0
20820;45.0116506279622;1.59478744452392;1;1;0
20801;45.0116506279622;1.59478744452392;1;1;0
20820;47.2231375865122;1.53707538978903;1;1;0
20815;47.2231375865122;1.53707538978903;0;1;0
20801;47.2231375865122;1.53707538978903;1;1;0
20810;47.2231390874853;1.53719430276074;1;1;0
20801;46.6540246953722;1.55258692401491;1;0;0
20820;45.7033257871262;1.57748712476082;1;1;1
20810;45.70313014553;1.5776849628931;1;1;1
20820;46.7363373364449;1.55123043612637;1;1;1
20801;49.0930130443398;1.48545197571968;1;1;0
20820;49.0930502096693;1.48554674467994;1;1;0
20810;46.7362671331151;1.55137639334345;1;1;1
20801;43.6037805481538;1.63058026559485;1;1;0
20820;43.0354140480823;1.64402793914392;1;1;1
20801;47.1429994067321;1.54069024851879;1;1;1
20801;48.4162643740584;1.50537825237699;1;1;1
20801;48.4503922349256;1.50454235071922;0;0;0
20820;48.5633111654036;1.50172681101173;1;1;0
20815;48.439508718278;1.50628561431218;0;1;1
20810;48.440138349251;1.50626771148979;1;1;1
20801;48.4398688477853;1.50630242081125;1;1;1
20801;43.1877867082213;1.6422587269369;1;1;1
20820;48.9515754254489;1.4920982556378;1;1;0
20815;48.9515754254489;1.4920982556378;0;1;0
20815;43.0344799453418;1.64628147832173;0;1;0
20801;44.6166531923689;1.60832294712735;1;1;0
20820;44.6165638151032;1.60837557734951;1;1;0
20815;44.6165638151032;1.60837557734951;0;1;0
20810;44.6165638151032;1.60837557734951;1;1;0
20801;48.4333600703533;1.50747453168706;1;1;0
20810;43.034349838254;1.64666463798412;1;1;1
20801;48.4482304058876;1.50793112691488;1;1;1
20801;46.7926908691016;1.55385514402759;1;0;0
20801;49.2966204395108;1.48493829863542;1;1;0
20801;44.8729179783155;1.60468029605199;1;0;0
20801;49.7407633451595;1.47228956929329;1;1;1
20801;47.910944894391;1.52507143044316;1;1;0
20801;48.4275065245833;1.51066926858439;0;1;0
20820;44.8730479830645;1.60499365848659;1;1;1
20810;44.8730479830645;1.60499365848659;1;1;1
20801;46.8444156750708;1.55440368852171;1;1;1
20820;46.8443174738727;1.5544719320715;1;1;1
20810;46.8443451400422;1.55452369233272;1;1;1
20820;49.7406080770577;1.47280727575858;1;1;1
20815;49.7406080770577;1.47280727575858;0;1;1
20810;49.7406080770577;1.47280727575858;1;1;1
20815;46.2178250095089;1.57117834550636;0;1;0
20801;46.2177718040711;1.57124460527032;1;1;1
20820;48.4269922888491;1.51127871588474;1;1;1
20820;46.2177388859939;1.57149197940656;1;1;1
20810;46.2177388859939;1.57149197940656;1;1;1
20820;46.6449931933242;1.56055554678005;1;1;0
20801;46.6450742180926;1.56055340185391;0;1;0
20810;46.6450742180926;1.56055340185391;1;1;0
20815;46.6450832208446;1.56055316352839;0;1;0
20810;43.7799644493287;1.63343043082503;1;1;0
20820;47.9151722942765;1.52840842233572;1;1;1
20810;47.9151722942765;1.52840842233572;1;1;1
20815;47.9151724619875;1.52842180707791;0;1;1
20801;49.1051268672516;1.49552122137106;1;1;0
20801;46.435680488956;1.56939691851761;1;0;0
20801;44.0811277124993;1.62860870670933;1;1;1
20820;47.7480525672523;1.53444195781025;1;1;0
20810;48.4463239330583;1.51879159160009;1;1;0
20815;48.4463151070935;1.51880536525805;0;1;1
20820;43.8597161936941;1.63776708709803;1;1;1
20801;48.44571853511;1.51930907401335;1;1;0
20820;48.4461774341981;1.51930966273358;1;1;1
20810;43.8597157320752;1.6384512488108;1;1;1
20815;45.7147194740173;1.59332899363712;0;1;1
20820;45.7149008258774;1.59342723348061;1;1;1
20810;45.7149008258774;1.59342723348061;0;0;1
20815;47.5445986050778;1.54540500723298;0;1;1
20815;48.4291826496846;1.52093780505625;0;1;1
20801;47.5445179378062;1.54543379517767;1;1;0
20820;43.5904447233156;1.64570586560117;1;1;1
20801;48.4412305510786;1.5209096318188;1;1;1
20810;43.5900968010266;1.64594930854172;1;1;1
20810;48.4303578053132;1.52209454298337;1;1;0
20801;48.4304037896538;1.52217437356582;1;1;0
20815;43.5831800345663;1.64694189064514;0;1;1
20810;44.7994416347001;1.61778531094506;1;1;0
20820;43.5833175984439;1.64714909383186;1;1;0
20810;45.9007079659356;1.59105962339941;1;1;1
20801;44.1788086767233;1.63375643275808;1;1;1
20820;45.9007658424992;1.59136774094517;1;1;1
20801;43.0843755943725;1.65987810053006;1;1;0
20820;48.59824638626;1.51898450562599;1;1;0
20801;50.0647747886752;1.476646517765;0;1;0
20801;48.6471425660054;1.51967759905362;1;1;1
20801;48.9600122068322;1.51083875938081;1;1;0
20801;43.5658217819957;1.6520412609968;1;1;1
20810;43.5657951008242;1.65206663823131;1;1;0
20810;50.0894141742625;1.47949582061101;1;1;1
20820;50.0893967342844;1.47953822844429;1;1;1
20801;50.0892737895465;1.47976529885295;1;1;1
20820;47.1576367014155;1.56268246314209;1;1;1
20810;47.1576367014155;1.56268246314209;1;1;1
20820;48.9173817025546;1.51459718511871;1;1;0
20801;44.3442759675857;1.63529886632414;0;1;0
20820;44.3442849677686;1.63529864954462;1;1;0
20810;44.3442849677686;1.63529864954462;1;1;0
20815;44.3442851233327;1.63531119129544;0;1;0
20801;45.0867368706948;1.61784215272435;1;1;0
20820;49.0750004134395;1.51283516329742;1;1;0
20801;49.0745605915551;1.51290252760742;1;1;1
20810;49.07456228472;1.51303936444428;1;1;0
20820;49.5315479796774;1.50041318920234;1;1;0
20815;49.5315571358118;1.5004267322796;0;1;0
20801;49.5315662919447;1.50044027536169;0;1;0
20820;44.8039105175821;1.62669352723317;1;1;0
20810;44.8039105175821;1.62669352723317;0;1;1
20801;45.0637284668962;1.6207612587417;1;1;0
20801;48.2298735901928;1.53847370705016;1;1;1
20810;49.5379504465504;1.50134510235385;1;1;0
20820;48.2297761308481;1.53859762998801;1;1;1
20810;48.2297761308481;1.53859762998801;1;1;1
20801;45.9917178526562;1.59836880239256;1;1;0
20820;45.9917180124899;1.59838171948677;1;1;0
20810;45.9917180124899;1.59838171948677;1;1;0
20815;45.9917270159951;1.59838149017858;0;1;0
20801;44.8027938804283;1.62887094244827;1;1;1
20801;43.2505405433055;1.66639491719068;1;1;1
20820;43.2505774309003;1.66646791150658;1;1;1
20810;43.2505774309003;1.66646791150658;1;1;0
20801;47.7588344295703;1.55451729246286;1;1;1
20820;43.4171935234274;1.66406369923905;1;1;0
20801;47.4315928616828;1.56442197102665;1;1;0
20820;47.5565722665327;1.56135769604039;1;1;1
20820;49.3111002340658;1.51277223144909;1;1;0
20810;43.296578041043;1.66794161594656;1;1;0
20801;43.2963986091107;1.66798271313397;1;1;0
20820;43.2966603559216;1.66805057313252;1;1;0
20810;47.5566357745151;1.56212735578534;1;1;1
20815;46.7049992875159;1.58527798458584;0;1;1
20820;46.7052544273107;1.58552006652014;1;1;1
20810;46.7052544273107;1.58552006652014;1;1;1
20801;48.454198501034;1.53996885057849;1;1;0
20820;48.4700340663235;1.5399344068635;1;1;1
20801;49.0458820714142;1.52387553685069;1;1;1
20810;48.4902219247207;1.53971117004671;1;1;1
20815;48.489909447864;1.53990936781513;0;1;1
20820;50.0189052212397;1.49620123928287;1;1;1
20801;48.513830275524;1.54036755016161;1;1;1
20820;48.5138864027161;1.54054203599202;1;1;0
20810;48.5137799676076;1.54066687610754;1;1;0
20810;50.0189223177564;1.49759498701794;1;1;1
20801;50.1806347769804;1.49316697421076;1;1;0
20820;47.2820865152563;1.57460917941315;1;1;1
20810;47.2820865152563;1.57460917941315;1;1;1
20801;42.9145029390575;1.6818494080528;1;1;0
20810;48.4543000117086;1.54310423608061;1;1;1
20810;44.9302818770966;1.63536304678133;1;1;1
20810;48.4537879425422;1.54390298491301;1;1;1
20815;50.009718691556;1.49942803233011;0;1;1
20801;42.7751198383484;1.68605773238445;1;1;1
20820;42.7753372536908;1.68618710021494;1;1;0
20801;44.929765815355;1.63586998491252;1;1;1
20810;49.4571605585318;1.51624686217251;1;1;1
20820;49.4572251509214;1.51638290272677;1;1;1
20801;49.4571992053333;1.5164663922285;1;0;0
20820;46.4234584476673;1.59911089928335;1;1;1
20810;46.4234584476673;1.59911089928335;1;1;1
20815;46.4234674508578;1.59911066828238;0;1;1
20820;44.5655449974843;1.64581800592301;1;1;1
20801;47.2822492931258;1.57833614600232;1;1;1
20820;47.0761046029737;1.58415204876984;1;1;1
20810;47.0761046029737;1.58415204876984;1;1;1
20820;45.0755452607721;1.63480625107346;1;1;1
20810;45.0755542633547;1.63480603138094;1;1;1
20801;47.0754357684938;1.5846836546208;1;0;0
20815;49.0577734889758;1.53068032705124;0;1;0
20801;44.4982445052376;1.64960704172389;1;1;0
20820;44.4982535060715;1.64960682663254;1;1;0
20810;44.4982535060715;1.64960682663254;1;1;0
20815;44.4982625069055;1.64960661154113;0;1;0
20815;43.7673059391152;1.66721433947018;0;1;1
20801;44.8171151648432;1.64237442402968;1;0;0
20820;44.8174404719188;1.64246777398588;1;1;1
20810;44.8174404719188;1.64246777398588;1;1;1
20820;48.8316576418651;1.53828108178802;1;1;0
20815;48.8316578083369;1.53829470178684;0;1;1
20801;46.1191208612927;1.61078730805007;1;1;1
20801;44.5667839267234;1.64920150361892;1;1;0
20820;46.1191655859969;1.61149848790429;1;1;1
20810;46.1191655859969;1.61149848790429;1;1;1
20810;50.1801562119898;1.50104181327995;1;1;1
20810;44.5663291082422;1.65029554199218;1;1;1
20820;42.9210160537735;1.68857912595245;1;1;1
20810;42.9210160537735;1.68857912595245;1;1;1
20820;50.1799353323134;1.50134206620561;1;1;1
20810;42.7924373283177;1.69169854855802;1;1;0
20801;48.775107951491;1.54220603151883;1;1;0
20815;42.9213920255737;1.68917028688222;0;1;0
20815;45.1727777095768;1.63638889150305;0;1;0
20820;45.2918598391002;1.63352614224052;1;1;1
20810;45.2918598391002;1.63352614224052;1;1;1
20810;48.8745621694676;1.53970863519951;1;1;0
20815;48.8744364544089;1.53972579602643;0;1;1
20801;48.8745450179153;1.53977729552351;1;1;0
20820;46.5025154868956;1.60374409086014;1;1;0
20801;46.5025154868956;1.60374409086014;1;1;0
20810;46.5025154868956;1.60374409086014;1;1;0
20815;46.5025246491958;1.6037568984063;0;1;0
20820;46.2246931444356;1.61087486560633;1;1;1
20810;46.2246931444356;1.61087486560633;1;1;1
20820;45.1729481540829;1.63707223889933;1;1;1
20810;45.1729481540829;1.63707223889933;1;1;1
20801;49.8131098875522;1.51363235379145;1;1;1
20820;49.8132363197894;1.51368422085116;1;1;1
20810;49.8132363197894;1.51368422085116;1;1;1
20801;43.0991874998575;1.68661491603751;1;0;0
20810;47.335775487036;1.58336854397869;1;1;0
20815;47.3357844878501;1.58336830641256;0;1;0
20820;47.3359391165852;1.58349667235834;1;1;0
20801;47.335948117399;1.58349643481296;0;1;0
20815;43.0316965665912;1.68883185645927;0;1;0
20810;44.0472920642216;1.66586526091856;1;1;1
20810;42.7232101027979;1.69676681291994;1;1;0
20801;42.7230074874536;1.69711284239797;1;1;0
20820;44.0483662427893;1.66685099421391;1;1;1
20820;49.0208147247196;1.53980764580962;1;1;0
20820;49.5110174818651;1.5260675966761;1;1;0
20820;49.5110174818651;1.5260675966761;1;1;0
20801;48.2564579413605;1.56202049432025;1;1;1
20820;49.1451201374855;1.53737268999634;1;1;1
20820;48.9428252383736;1.54308966892677;1;1;0
20810;49.1450309114635;1.53743003789514;1;1;1
20820;48.8935404211726;1.5448645302835;1;1;1
20815;48.6502796561774;1.55167231921284;0;1;1
20810;48.6503252825911;1.55172536564274;1;1;1
20810;48.943220972658;1.54382954611466;1;1;0
20820;48.6500950855004;1.55203043988835;1;1;0
20801;48.650014475582;1.55205982565274;1;1;0
20820;44.5254551629217;1.65789232098517;1;1;1
20810;44.5254551629217;1.65789232098517;1;1;0
20820;46.2801052379897;1.61506712062582;1;1;1
20810;46.2801052379897;1.61506712062582;1;1;1
20820;46.1616538138574;1.61861460629985;1;1;1
20820;48.389789429283;1.56045522648088;1;1;0
20810;48.3897828940309;1.56065805692081;1;1;0
20810;46.1616823716702;1.61948228299981;1;1;1
20801;50.0130379063568;1.51526456652351;1;1;1
20810;47.9302698045732;1.57387458063351;1;1;0
20801;49.2680448448655;1.53725926839668;1;1;0
20815;43.5052848856663;1.68472544186182;0;1;1
20820;43.505276639139;1.68478744199275;1;1;1
20820;46.9763867837578;1.60046071977077;1;1;1
20810;46.9763867837578;1.60046071977077;1;1;1
20815;46.9763880602693;1.60056593910976;0;1;1
20801;45.1616482793703;1.64685656117691;1;1;0
20810;45.1617747813805;1.64689168393705;1;1;0
20801;49.1776847878981;1.5421582670633;1;1;0
20810;43.7742543606148;1.67982067228552;1;1;1
20820;43.7742096743934;1.67984654424435;1;1;1
20820;50.046965667997;1.51879363685224;1;1;1
20810;50.046104771062;1.51891636701862;1;1;1
20801;46.460775715042;1.61655424164108;1;1;0
20820;45.3867408007844;1.64356732623749;1;1;1
20810;45.3867408007844;1.64356732623749;1;1;1
20815;45.3866535527679;1.64379950296377;0;1;1
20810;48.5332503407576;1.56284347644515;1;1;0
20810;43.3849754012488;1.69151959637399;1;1;0
20801;43.5937181490786;1.68805959610016;1;1;0
20801;48.5800022677673;1.56387956613514;1;1;1
20810;43.747451009306;1.68637305922766;1;1;1
20820;43.7483250927606;1.68646473120634;1;1;1
20815;47.4173827927742;1.5966648226087;0;1;1
20801;43.7683505949885;1.68728417214962;1;1;1
20801;49.7116046129736;1.53620339170378;1;1;0
20810;46.7403863935139;1.61668485662344;1;1;0
20801;46.7403693345298;1.61676388716716;1;1;1
20820;46.94227260371;1.61208576845116;1;1;0
20801;46.94227260371;1.61208576845116;0;1;0
20810;46.9423626253494;1.61208345787641;1;1;0
20815;46.9423627835953;1.61209660205279;0;1;0
20801;49.6149011420379;1.53991731326939;1;1;1
20810;48.3961797763198;1.5739946692767;1;1;0
20801;48.3961801012447;1.57402168387282;1;1;1
20810;49.6149851610532;1.54017774122253;1;1;1
20820;49.6149953085919;1.54027428062287;1;1;1
20815;49.6150042933002;1.54027402496727;0;1;1
20801;44.4615171858495;1.67387958087623;1;1;1
20820;44.4614756588138;1.67416969678747;1;1;1
20810;44.4614756588138;1.67416969678747;1;1;1
20815;49.0264169350652;1.55835849070885;0;1;1
20810;49.0265627495329;1.55851855084937;1;1;0
20801;49.0265632419414;1.55855956439277;1;1;0
20820;47.5577332410945;1.59904435519833;1;0;0
20820;46.8361082005533;1.61778408578873;1;1;0
20801;46.8362268083563;1.61791228470572;1;1;0
20801;44.1891199070412;1.68265235044959;0;1;0
20810;44.1888532226215;1.68293377754087;1;1;0
20801;43.6652608884697;1.69555840413672;1;1;0
20810;43.0967915476819;1.70867836451898;1;1;1
20820;43.0967380309847;1.70871638375584;1;1;1
20815;46.5788920606093;1.62666548389049;0;1;1
20820;46.5790106656189;1.62679309651661;1;1;1
20810;46.5790106656189;1.62679309651661;1;1;1
20815;47.5319451301676;1.60245840411388;0;1;0
20810;49.7376348968551;1.54261349608852;1;1;1
20820;48.6766534814173;1.57229615199804;1;1;0
20820;49.739434400119;1.54279796824178;1;1;1
20815;44.1882240013625;1.68526288295333;0;1;0
20820;45.6502865142815;1.65054352225468;1;1;0
20801;45.6502865142815;1.65054352225468;0;1;0
20810;45.6502865142815;1.65054352225468;1;1;0
20801;46.3537686705967;1.63317924747098;1;1;1
20815;45.6502866681642;1.65055635985943;0;1;0
20801;48.5373479688462;1.57663150223688;1;1;0
20810;47.5284383693306;1.60357356012417;1;1;0
20820;47.5283944832192;1.60366775237434;1;1;0
20801;47.5283946423876;1.60368104053791;1;1;0
20801;50.0218618234643;1.53560118508908;1;1;1
20820;47.6320670690019;1.60124837190135;1;1;0
20810;47.6320670690019;1.60124837190135;1;1;0
20815;47.6320762280327;1.60126144999947;0;1;0
20801;47.6320762280327;1.60126144999947;1;1;0
20815;48.5980584733828;1.5758359757539;0;1;1
20820;48.5984725100349;1.57585184380301;1;1;0
20801;48.598068602689;1.57593064673355;1;1;1
20810;48.5980241206085;1.57597254762935;1;1;1
20801;45.9208271588587;1.64554412260765;1;0;0
20815;43.4022131347738;1.70486234785592;0;1;1
20801;47.7111131015565;1.60028058717858;1;1;0
20801;47.4135359007115;1.60845099408325;1;1;0
20820;45.9205299922582;1.64629987853798;1;1;1
20810;45.9205299922582;1.64629987853798;1;1;1
20820;48.4536717343716;1.58261912616712;1;1;0
20810;48.4536185729675;1.58268819313346;1;1;1
20801;48.4536906927754;1.58269977335159;1;1;1
20810;49.0345560302773;1.56739235401071;1;1;0
20820;49.0345112421885;1.56740726781511;1;1;1
20801;49.0345297120435;1.56744779153979;1;1;1
20815;49.034548997445;1.56755668185441;0;1;1
20801;47.3354575977793;1.61297852073654;1;0;0
20801;49.0173712725804;1.56826296048147;1;1;1
20820;43.6018222245835;1.70347694005384;1;1;1
20810;43.4633746276697;1.70667208744883;1;1;0
20810;48.9536496757872;1.57037264841018;1;1;0
20815;48.9536498385865;1.57038630045953;0;1;1
20815;47.7111112850638;1.60389520441962;0;1;1
20801;48.9535528917542;1.57055284390939;1;1;1
20810;47.7110770384862;1.60404281834178;1;1;1
20820;47.7110681983724;1.60405638779973;1;1;1
20820;44.004582213182;1.69508608636648;1;1;0
20801;44.004582213182;1.69508608636648;1;1;0
20810;44.004582213182;1.69508608636648;1;1;0
20815;44.0045912118851;1.69508588031845;0;1;0
20801;45.0665850751141;1.67055478242683;1;1;1
20820;45.0667393324988;1.67065277634393;1;1;0
20815;47.7641894407828;1.60338436831491;0;1;1
20801;47.7641894407828;1.60338436831491;1;1;1
20810;43.6018417126733;1.70511106009856;1;1;1
20801;45.7292283460496;1.65530401488808;1;1;1
20820;50.0855904615077;1.54039551540276;1;1;1
20810;50.0855904615077;1.54039551540276;1;1;1
20815;50.0856378491577;1.54060356426881;0;1;1
20810;47.4139114079534;1.61350805599637;1;1;1
20820;47.413885512605;1.61360157316963;1;1;1
20820;50.0747031422736;1.54188070752132;1;1;1
20810;50.0747942657505;1.54198975429409;1;1;1
20810;48.6927757420842;1.58070180794986;1;1;0
20820;44.1964946984672;1.69336738454048;1;0;0
20801;50.0711672661172;1.54291726657749;1;1;1
20801;46.9975500700327;1.62685433597394;1;1;0
20810;48.9048949052536;1.57659629292762;1;1;0
20801;42.9403704754605;1.72360629267128;1;0;0
20820;49.0849308600001;1.57387317055578;1;1;1
20810;49.0845933058375;1.57422472791979;1;1;1
20820;46.813305703354;1.63426322060441;1;1;1
20801;44.9561731621946;1.67953960746728;1;1;1
20801;47.9361689183329;1.60566189830476;1;1;0
20810;46.813192874334;1.63462021818408;1;1;1
20820;46.7627064492365;1.63590383234035;1;1;1
20810;44.9560639583464;1.68020165839965;1;1;0
20810;48.5451052513112;1.59113624101629;0;1;0
20810;42.5440259341809;1.7357955841832;1;1;0
20801;42.5439025416005;1.73600495384291;1;1;1
20820;42.5444363164301;1.7362852090555;1;1;1
20801;48.6982499653517;1.58791879304063;1;1;0
20810;45.2169052941648;1.67610927523386;1;1;1
20820;45.2169323030545;1.67610863447525;1;1;1
20801;45.2169323030545;1.67610863447525;1;1;1
20815;45.2169413060177;1.6761084208889;0;1;1
20801;46.7961585340399;1.63796018332755;0;1;1
20820;43.3407032210005;1.72040831709484;1;1;0
20815;43.0285908689029;1.72835649049649;0;1;0
20820;48.5430257422496;1.59483693550245;1;1;0
20815;48.5430259023202;1.59485048069211;0;1;1
20820;48.5736020416079;1.5944778773592;1;1;0
20820;44.1104716272336;1.70542567425518;1;1;0
20810;44.1104716272336;1.70542567425518;1;1;0
20801;44.1099886184559;1.70568653896145;1;1;0
20815;44.1099976177062;1.70568633420844;0;1;0
20801;49.9931930004935;1.55659043230059;1;1;1
20810;48.7340320234935;1.59146624076989;1;1;1
20810;49.9931864823917;1.55679964642242;1;1;1
20820;49.9931528578434;1.55699569367479;1;1;1
20815;47.4681001658908;1.62551479649231;0;1;0
20801;48.9763803304998;1.58582813732169;1;1;0
20810;47.7723749082493;1.61804507016353;1;1;0
20810;49.2501531402673;1.57869558515065;1;1;1
20820;49.2499934533896;1.57887852848665;1;1;1
20820;46.0970657189225;1.66109597024918;1;1;0
20801;46.0970657189225;1.66109597024918;1;1;0
20810;46.0970657189225;1.66109597024918;1;1;0
20815;46.0970748752021;1.66110869282657;0;1;0
20810;43.4025070417856;1.72431613201916;1;1;0
20801;43.4027094407032;1.72469419180619;1;1;1
20810;49.0149962137985;1.58716932554693;1;1;0
20820;46.7978617824973;1.6464540343354;1;1;0
20810;47.9571835846346;1.61690117471963;1;1;0
20820;47.9571843727336;1.6169681527959;1;1;0
20820;47.4680378054952;1.63092024364245;1;1;0
20810;47.4680378054952;1.63092024364245;1;1;0
20801;47.4680469619414;1.63093328674938;1;1;0
20815;45.0672295792221;1.68999461739561;0;1;1
20820;50.066329339238;1.56150495045717;1;1;0
20820;50.066329339238;1.56150495045717;1;1;1
20815;50.0663851813413;1.56167083389418;0;1;1
